description_3,price,website,search_term,scrape_timestamp
Sixpack Mezcla Láctea Ideal Cremosita Lata 390g,S/ 23.20,metro,leche,2024-11-30 19:01:31.350645
Sixpack Leche Reconstituida Gloria Lata 390g,S/ 22.50,metro,leche,2024-11-30 19:01:31.350645
Pack x6 Leche Evaporada Gloria Entera,S/ 22.50,metro,leche,2024-11-30 19:01:31.350645
Sixpack Leche Reconstituida Gloria Light Lata 390g,S/ 25.80,metro,leche,2024-11-30 19:01:31.350645
Sixpack Leche Ultrafiltrada Sin Lactosa Gloria Zero Lacto Lata 390g,S/ 25.80,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche Entera UHT Gloria Caja 1L,S/ 16.40,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche Parcialmente Descremada Gloria Light Caja 1L,S/ 15.50,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche Descremada UHT Gloria Slim Triple Zero Caja 1L,S/ 15.50,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche UHT Sin Lactosa Gloria Zero Lacto Caja 1L,S/ 15.50,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche Parcialmente Descremada Gloria Niños Caja 1L,S/ 16.40,metro,leche,2024-11-30 19:01:31.350645
Tripack Leche Entera UHT Gloria Bolsa 900ml,S/ 12.90,metro,leche,2024-11-30 19:01:31.350645
Leche Uht Vigor Bolsa 800ml,S/ 4.40,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Nestlé Lata 393g,S/ 6.20,metro,leche,2024-11-30 19:01:31.350645
Leche Entera Pasteurizada Danlac Botella 900ml,S/ 6.40,metro,leche,2024-11-30 19:01:31.350645
Leche Entera UHT Laive 900ml,S/ 3.90,metro,leche,2024-11-30 19:01:31.350645
Leche Reconstituida Gloria Lata 390g,S/ 4.20,metro,leche,2024-11-30 19:01:31.350645
Leche Reconstituida Gloria Light Lata 390g,S/ 4.40,metro,leche,2024-11-30 19:01:31.350645
Leche Semidescremada UHT Laive Sin Lactosa Caja 946ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Ultrafiltrada Sin Lactosa Gloria Zero Lacto Lata 390g,S/ 4.40,metro,leche,2024-11-30 19:01:31.350645
Leche Concentrada Laive Bolsa 390g,S/ 3.40,metro,leche,2024-11-30 19:01:31.350645
Leche Concentrada Sin Lactosa Laive Botella 390g,S/ 4.70,metro,leche,2024-11-30 19:01:31.350645
Leche Evaporada Entera Cuisine & Co Lata 410 gr,S/ 4.10,metro,leche,2024-11-30 19:01:31.350645
Leche Light Laive Sin Lactosa Botella 390g,S/ 4.70,metro,leche,2024-11-30 19:01:31.350645
Leche Entera UHT Gloria Caja 1L,S/ 6.30,metro,leche,2024-11-30 19:01:31.350645
Leche Parcialmente Descremada Gloria Sabor Chocolate Caja 1L,S/ 6.70,metro,leche,2024-11-30 19:01:31.350645
Leche UHT Vigor Light Bolsa 800ml,S/ 3.90,metro,leche,2024-11-30 19:01:31.350645
Leche UHT Sin Lactosa Gloria Zero Lacto Bolsa 900ml,S/ 5.10,metro,leche,2024-11-30 19:01:31.350645
